date,y_true,base_persist,base_expanding_mean,base_roll7,base_roll14,ridge_a1,ridgecv,hgb,target,setting
2025-04-22,0.00628350597710669,0.06551821898719921,0.022327207141388042,0.017388963507841446,0.024762687286894437,0.017403893268459758,0.017403893268459793,0.015531875464878367,target_absret_next7d,MARKET_ONLY
2025-04-23,0.0060224390237212854,0.002733789741052811,0.022058804163301256,0.01712314837779853,0.019296695780683815,0.015441686610777019,0.015441686610777189,0.0201648095762499,target_absret_next7d,MARKET_ONLY
2025-04-24,0.009060960215165484,0.003011543319772943,0.02180140874649682,0.016018359400347567,0.01686994079055405,0.02299042439662063,0.0229904243966208,0.026282206580094503,target_absret_next7d,MARKET_ONLY
2025-04-25,0.008589690908328982,0.007384856404292644,0.021609188048600767,0.016288449254572446,0.014061926115645619,0.026541535098504647,0.025886319149890643,0.02796998883644113,target_absret_next7d,MARKET_ONLY
2025-04-26,0.010015852094239469,0.00048069736906555826,0.021331181592291092,0.015356946774446474,0.012504583130559051,0.024835029659179927,0.024404088319045454,0.025360972107875458,target_absret_next7d,MARKET_ONLY
2025-04-27,0.011024398943229834,0.009437683222998778,0.021176720574508076,0.016519071179051045,0.011861632944178599,0.022522000108150326,0.022356898072701498,0.01996034073690336,target_absret_next7d,MARKET_ONLY
2025-04-28,0.009775569973207774,0.013272596986153762,0.02107538565670866,0.014548483718647962,0.012086560408190599,0.020853670019378493,0.020742394479683637,0.018142861286289242,target_absret_next7d,MARKET_ONLY
2025-04-29,0.011783398360587458,0.007663374796410347,0.0209056133673378,0.0062835059771066916,0.011836234742474071,0.01628345049207592,0.016209116524357157,0.01823961840914844,target_absret_next7d,MARKET_ONLY
2025-04-30,0.011962982802787884,0.0009063210673549742,0.02065562221358801,0.006022439023721287,0.011572793700759908,0.017003215677439624,0.016803184843266913,0.021940835196940622,target_absret_next7d,MARKET_ONLY
2025-05-01,0.017396496354303993,0.024281191659882337,0.02070038233020893,0.009060960215165488,0.012539659807756528,0.018917124559551236,0.018927654601462267,0.02209956138809557,target_absret_next7d,MARKET_ONLY
2025-05-02,0.01722726386179039,0.004085971256437127,0.02049776756101659,0.008589690908328984,0.012439070081450716,0.016050116160851065,0.01638317309573515,0.021339714730755237,target_absret_next7d,MARKET_ONLY
2025-05-03,0.018239213952329008,0.010463825670438968,0.020376876694865053,0.01001585209423947,0.012686399434342969,0.01637447856880509,0.01658996414124968,0.020175188836016253,target_absret_next7d,MARKET_ONLY
2025-05-04,0.01681075394015456,0.016497511165931338,0.020330693771901557,0.011024398943229834,0.013771735061140442,0.015684790688385596,0.015933210891293785,0.01823745950938784,target_absret_next7d,MARKET_ONLY
2025-05-05,0.01799202376197865,0.004530794195999346,0.020144812600420354,0.009775569973207778,0.012162026845927867,0.015064459123392361,0.015297575622287795,0.01866908413207256,target_absret_next7d,MARKET_ONLY
2025-05-06,0.01671795368207863,0.021718173508068133,0.020163107494695326,0.01178339836058746,0.009033452168847076,0.018371970782617496,0.01869045011618451,0.022035592226410296,target_absret_next7d,MARKET_ONLY
2025-05-07,0.017241822437356863,0.0021634121627579377,0.01995621444490294,0.011962982802787884,0.008992710913254586,0.01595531664154613,0.01647552644116314,0.019221077021861006,target_absret_next7d,MARKET_ONLY
2025-05-08,0.008686235595227769,0.06231578652049512,0.020437573218489217,0.017396496354303993,0.013228728284734741,0.021651624390151385,0.021977249801798406,0.030142348460293223,target_absret_next7d,MARKET_ONLY
2025-05-09,0.008664528290083216,0.00290134380884189,0.020240536932987562,0.01722726386179039,0.012908477385059685,0.01706465639588357,0.01774306412322896,0.016543825762047694,target_absret_next7d,MARKET_ONLY
2025-05-10,0.00666654512617012,0.01754747630420933,0.02021061403711225,0.018239213952329015,0.014127533023284242,0.01909640595836959,0.01906692151677648,0.015417869248671022,target_absret_next7d,MARKET_ONLY
2025-05-11,0.010361881082789931,0.00649829108071018,0.02005992916945948,0.01681075394015456,0.0139175764416922,0.01611173812508135,0.01626853430771651,0.008104214385149081,target_absret_next7d,MARKET_ONLY
2025-05-12,0.00977097569648315,0.012799682948767982,0.019981013449669353,0.017992023761978653,0.013883796867593213,0.02441735330686058,0.023710816577143565,0.01961495237882314,target_absret_next7d,MARKET_ONLY
2025-05-13,0.009597015721747145,0.01279968294876799,0.01990379484213278,0.01671795368207863,0.014250676021333047,0.022037294277084615,0.021663878468373778,0.010800958026436061,target_absret_next7d,MARKET_ONLY
2025-05-14,0.012492277779090172,0.005830493449705565,0.019754078869872915,0.017241822437356866,0.014602402620072374,0.014075008038692983,0.014381828730675986,0.01167660177163723,target_absret_next7d,MARKET_ONLY
2025-05-15,0.014808137141427698,0.0024266786255914548,0.019571685183091006,0.008686235595227769,0.013041365974765884,0.01762198473397031,0.017228784396313236,0.01859153993596103,target_absret_next7d,MARKET_ONLY
2025-05-16,0.020142131377945842,0.002749392672830023,0.019396452969442455,0.008664528290083217,0.012945896075936806,0.01874796439963104,0.018332586570484144,0.020597777917969885,target_absret_next7d,MARKET_ONLY
2025-05-17,0.020230595929071112,0.0035615941568176556,0.019233207002301994,0.0066665451261701215,0.012452879539249567,0.017328678259254434,0.01698326369138493,0.021334680528212812,target_absret_next7d,MARKET_ONLY
2025-05-18,0.01726508554931411,0.032365642777048856,0.019367211448983086,0.010361881082789933,0.013586317511472249,0.017154652143534156,0.017124072151985442,0.02172018989794278,target_absret_next7d,MARKET_ONLY
2025-05-19,0.016595294122560746,0.008663345244620518,0.019259091588332958,0.009770975696483152,0.013881499729230903,0.021037415367333886,0.020612588968100667,0.016220562819934715,target_absret_next7d,MARKET_ONLY
2025-05-20,0.015609621960862937,0.01158196312561596,0.01918232030370579,0.009597015721747149,0.01315748470191289,0.02049726855407306,0.02012030819054654,0.013117481197059806,target_absret_next7d,MARKET_ONLY
2025-05-21,0.013407105767935166,0.026097327851106744,0.019250785724967183,0.012492277779090174,0.014867050108223518,0.016656869496511472,0.01673765094303815,0.010351747344968675,target_absret_next7d,MARKET_ONLY
2025-05-22,0.013672564168775622,0.018637694161954134,0.019244775023369017,0.014808137141427698,0.011747186368327734,0.014286633646725262,0.014933823745037338,0.006226507572659647,target_absret_next7d,MARKET_ONLY
2025-05-23,0.010152556120487082,0.04008735232845704,0.019447130142835892,0.020142131377945845,0.01440332983401453,0.016555880674498178,0.01717108481459282,0.011077147072162848,target_absret_next7d,MARKET_ONLY
2025-05-24,0.010400057505160635,0.004180846014694555,0.019300338949296066,0.020230595929071116,0.013448570527620619,0.018403939389245512,0.01875705480729081,0.03100190133531433,target_absret_next7d,MARKET_ONLY
2025-05-25,0.010151507212931827,0.01160707011874983,0.019227069722338484,0.01726508554931411,0.013813483316052023,0.020030162403213952,0.019933795900268357,0.012709428624147204,target_absret_next7d,MARKET_ONLY
2025-05-26,0.009867932090116759,0.00397480525734698,0.0190831804349329,0.016595294122560746,0.013183134909521952,0.014142597689884325,0.014511142222785559,0.0076587916084238416,target_absret_next7d,MARKET_ONLY
2025-05-27,0.009817581549133494,0.004682257993731276,0.018948592374734754,0.015609621960862935,0.012603318841305043,0.015682026722208867,0.015834757179043573,0.015506951845184448,target_absret_next7d,MARKET_ONLY
2025-05-28,0.009233984062261306,0.010679714500612373,0.018872028690715106,0.013407105767935168,0.012949691773512672,0.014303470456593576,0.014558087089592553,0.013937149005290878,target_absret_next7d,MARKET_ONLY
2025-05-29,0.010703505553360804,0.02049590296783732,0.018886926619863013,0.013672564168775627,0.014240350655101663,0.014676981443161097,0.0148541236328214,0.012073548353337415,target_absret_next7d,MARKET_ONLY
2025-05-30,0.012364805872655735,0.015447295990437251,0.018855657250504598,0.010152556120487084,0.015147343749216464,0.015983084187782288,0.01589187717684903,0.017468031394352792,target_absret_next7d,MARKET_ONLY
2025-05-31,0.013229806723237675,0.005913355707409417,0.01873905993930554,0.010400057505160636,0.015315326717115876,0.016047563157070798,0.015912371626461176,0.016353527505874176,target_absret_next7d,MARKET_ONLY
2025-06-01,0.012057371183431217,0.009867218073148174,0.018659847065500574,0.010151507212931827,0.01370829638112297,0.016193006732399935,0.01611228545768465,0.014489998005857591,target_absret_next7d,MARKET_ONLY
2025-06-02,0.017764119699593066,0.001989779397641506,0.018512324342776155,0.009867932090116759,0.013231613106338755,0.015621255419638661,0.015435139756449012,0.01760593749669545,target_absret_next7d,MARKET_ONLY
2025-06-03,0.017146742223933528,0.004329804206848417,0.01838791627140837,0.009817581549133494,0.012713601754998216,0.013544516152713692,0.013557759167835151,0.019920460142249012,target_absret_next7d,MARKET_ONLY
2025-06-04,0.01830321823069293,0.0065945320925070655,0.018285365104635316,0.009233984062261308,0.011320544915098239,0.011570003479177516,0.011770277591930414,0.017324328876160467,target_absret_next7d,MARKET_ONLY
2025-06-05,0.01784878345811203,0.03078255340553381,0.018393099486539614,0.010703505553360805,0.012188034861068215,0.018642534500286016,0.018541708217461247,0.02078368664955818,target_absret_next7d,MARKET_ONLY
2025-06-06,0.014489737968842491,0.027076398225501775,0.01846731571507775,0.012364805872655737,0.011258680996571412,0.020278545900967924,0.02034358104426529,0.012681491576212086,target_absret_next7d,MARKET_ONLY
2025-06-07,0.013669936926192106,0.01196836166148299,0.018412239833267622,0.013229806723237677,0.011814932114199159,0.016443697449037703,0.016597360556814725,0.011501503519985353,target_absret_next7d,MARKET_ONLY
2025-06-08,0.01366335797227065,0.0016601692945029684,0.0182714661312612,0.012057371183431217,0.011104439198181522,0.01570207087975172,0.015695905798484074,0.018024962398826595,target_absret_next7d,MARKET_ONLY
2025-06-09,0.00921792691079555,0.04193701901077443,0.018468679071923805,0.017764119699593066,0.013816025894854912,0.015878660878391508,0.016241669416908782,0.014386576034323929,target_absret_next7d,MARKET_ONLY
2025-06-10,0.01216541261199658,8.16187723166166e-06,0.018316112814116436,0.017146742223933528,0.01348216188653351,0.011233628468017298,0.01176502994386046,0.010888654096807008,target_absret_next7d,MARKET_ONLY
2025-06-11,0.010523012961133154,0.014689864139822874,0.018286389464327143,0.018303218230692926,0.013768601146477117,0.012036523320867375,0.01240937139155566,0.01082420346584105,target_absret_next7d,MARKET_ONLY
2025-06-12,0.006886154503697626,0.027601509997467525,0.018362122151588448,0.01784878345811203,0.014276144505736417,0.009563564450450538,0.010280071472446705,0.002833704646198654,target_absret_next7d,MARKET_ONLY
2025-06-13,0.008285733759339812,0.003563079800614995,0.018242775035854794,0.014489737968842493,0.013427271920749112,0.016452941776754288,0.016533959351876067,0.013754773557893849,target_absret_next7d,MARKET_ONLY
2025-06-14,0.009019566836965481,0.006229754362930302,0.018146670870471397,0.013669936926192108,0.013449871824714892,0.01903761190636777,0.018879339778375033,0.018742083801284455,target_absret_next7d,MARKET_ONLY
2025-06-15,0.010368484321658742,0.001614116617052771,0.018015460122428394,0.013663357972270652,0.012860364577850933,0.015431738543298639,0.015450436805598168,0.011561338702295008,target_absret_next7d,MARKET_ONLY
2025-06-16,0.014896910407720006,0.010819001580448719,0.01795879509453879,0.00921792691079555,0.013491023305194305,0.01923738986069669,0.01875291256860213,0.01998013222573155,target_absret_next7d,MARKET_ONLY
2025-06-17,0.012896384690063111,0.020640561785638882,0.017979746396813004,0.012165412611996582,0.014656077417965053,0.018734046978106128,0.018514447173712475,0.013017902951103574,target_absret_next7d,MARKET_ONLY
2025-06-18,0.014141461799696027,0.003193066583778891,0.017865120971905762,0.010523012961133156,0.014413115595913042,0.014614112839098229,0.014405315442629584,0.015145239632791758,target_absret_next7d,MARKET_ONLY
2025-06-19,0.014373223970669934,0.002143500795418834,0.017744185432086633,0.006886154503697629,0.012367468980904827,0.014860094532806458,0.014305387160018907,0.019481488795214285,target_absret_next7d,MARKET_ONLY
2025-06-20,0.012595881051453166,0.013360134590110288,0.01771071939512498,0.008285733759339813,0.011387735864091152,0.020891207287562805,0.020281755892758394,0.01925546654137995,target_absret_next7d,MARKET_ONLY
2025-06-21,0.011318914785033279,0.011366585906309993,0.017662657777785473,0.009019566836965484,0.011344751881578794,0.022555817712919982,0.022020316466118846,0.013389981211282565,target_absret_next7d,MARKET_ONLY
2025-06-22,0.01113933966834064,0.011056539009905606,0.017612987711861566,0.010368484321658744,0.012015921146964698,0.026694975658715592,0.025892678919868656,0.017501147934957256,target_absret_next7d,MARKET_ONLY
2025-06-23,0.006642848467081471,0.04251798418287755,0.017798845894481087,0.014896910407720006,0.012057418659257779,0.025891533795990407,0.02557708657121629,0.036260008386656946,target_absret_next7d,MARKET_ONLY
2025-06-24,0.0076769592900455775,0.006636881762040622,0.017716164678685233,0.012896384690063111,0.012530898651029845,0.01446868522750287,0.014520086891082286,0.015138328972132417,target_absret_next7d,MARKET_ONLY
2025-06-25,0.010170293093614042,0.01190860635120931,0.01767346204392438,0.01414146179969603,0.01233223738041459,0.013814526998370102,0.013789607279232495,0.010856022765434053,target_absret_next7d,MARKET_ONLY
2025-06-26,0.010622177716900062,0.0037658359922361708,0.017571946525298917,0.014373223970669936,0.01062968923718378,0.014642882986954075,0.014673615044172994,0.012379913259416555,target_absret_next7d,MARKET_ONLY
2025-06-27,0.012606217174124959,0.0009187341555929127,0.017451271073344522,0.012595881051453168,0.010440807405396489,0.015319223533455321,0.015298773559048027,0.02072227871215638,target_absret_next7d,MARKET_ONLY
2025-06-28,0.01254365364756795,0.0024278220413707944,0.01734318870620802,0.011318914785033283,0.010169240810999383,0.013860743648815718,0.01395491085267279,0.016699064510032696,target_absret_next7d,MARKET_ONLY
2025-06-29,0.012460917516247862,0.009799513193057125,0.017289305309685515,0.011139339668340641,0.010753911994999693,0.010477663883868157,0.01092735418180267,0.01868723039493698,target_absret_next7d,MARKET_ONLY
2025-06-30,0.012114946830235692,0.011042545774063373,0.01724500205056763,0.006642848467081473,0.01076987943740074,0.009472295382743254,0.009875768536345687,0.018376518394800926,target_absret_next7d,MARKET_ONLY
2025-07-01,0.010979267713167096,0.013875657522789369,0.017221274272202994,0.00767695929004558,0.010286671990054347,0.009252898084921253,0.009685179087386947,0.016318725808945025,target_absret_next7d,MARKET_ONLY
2025-07-02,0.009812368543999373,0.02936194297618856,0.017306174053349745,0.010170293093614044,0.012155877446655038,0.011600012825966115,0.011994064852127657,0.012735769749686451,target_absret_next7d,MARKET_ONLY
2025-07-03,0.014792657611357705,0.006929028355238306,0.017234110541557306,0.010622177716900062,0.012497700843784999,0.010663665938199061,0.011093543072009082,0.014112874837074683,target_absret_next7d,MARKET_ONLY
2025-07-04,0.014563977453093126,0.014807010356167202,0.017217371919589098,0.012606217174124962,0.012601049112789062,0.012276487787857702,0.01256638073938264,0.012694602602941495,target_absret_next7d,MARKET_ONLY
2025-07-05,0.014420891260914446,0.00198987735547173,0.01711307401161569,0.01254365364756795,0.011931284216300615,0.010515176463232278,0.010828662194315417,0.014815976783843162,target_absret_next7d,MARKET_ONLY
2025-07-06,0.015122490588226251,0.009220360273816494,0.01705938208142658,0.012460917516247864,0.011800128592294254,0.011791742671138219,0.011888970872608092,0.014673609471351658,target_absret_next7d,MARKET_ONLY
2025-07-07,0.014798417737452397,0.008620750971978201,0.017002364303660037,0.012114946830235696,0.009378897648658584,0.012249047121326056,0.012357536155515084,0.014851469180852905,target_absret_next7d,MARKET_ONLY
2025-07-08,0.016461660487028042,0.005925903703309195,0.016928025641912717,0.010979267713167097,0.009328113501606339,0.0110784585348225,0.011184110152648478,0.016837971787005628,target_absret_next7d,MARKET_ONLY
2025-07-09,0.014546792414145944,0.02119364879201449,0.01695646312958006,0.009812368543999375,0.00999133081880671,0.012183118418394177,0.012257418863426179,0.018413130665060246,target_absret_next7d,MARKET_ONLY
2025-07-10,0.009191243604519577,0.04179105182674664,0.01712093060439573,0.014792657611357707,0.012707417664128886,0.01451317673534204,0.014705454192709458,0.012378715476172723,target_absret_next7d,MARKET_ONLY
2025-07-11,0.00881626574699481,0.013206249248315144,0.017095176121789943,0.014563977453093128,0.013585097313609046,0.0147903697250263,0.014880998067723097,0.01271334733709276,target_absret_next7d,MARKET_ONLY
2025-07-12,0.008786442534936862,0.0009882740102209553,0.016989902251779685,0.014420891260914448,0.013482272454241198,0.014628938203310068,0.01456102806955116,0.0108366284467088,target_absret_next7d,MARKET_ONLY
2025-07-13,0.007437387133191862,0.014131555564999137,0.016971341559008386,0.015122490588226253,0.013791704052237059,0.012950567840925027,0.012991431560182579,0.01013817666369415,target_absret_next7d,MARKET_ONLY
2025-07-14,0.006640589050487322,0.006352241016561221,0.016902831232928083,0.014798417737452399,0.013456682283844047,0.016153202688574432,0.016030861844374574,0.004976363511489336,target_absret_next7d,MARKET_ONLY
2025-07-15,0.007233454636378103,0.017568602950338706,0.016907099000347377,0.016461660487028042,0.013720464100097573,0.017141135363409853,0.01707897506777342,0.01504336371992034,target_absret_next7d,MARKET_ONLY
2025-07-16,0.007559843001664338,0.007789572281839812,0.01684902558175816,0.014546792414145944,0.012179580479072664,0.014591364653864156,0.014574480180532527,0.006961077712870045,target_absret_next7d,MARKET_ONLY
2025-07-17,0.007490099441286374,0.004302210159362064,0.01676961535756578,0.009191243604519577,0.011991950607938643,0.01744137882786367,0.017127606319939825,0.014489900078404503,target_absret_next7d,MARKET_ONLY
2025-07-18,0.0068007057185441875,0.01058140424564178,0.01673069579082412,0.008816265746994812,0.011690121600043969,0.02012263662757629,0.01975288542934795,0.016408579738693772,target_absret_next7d,MARKET_ONLY
2025-07-19,0.0070358923960516006,0.0007795115258153285,0.016631000889167812,0.008786442534936864,0.011603666897925653,0.016616085758012638,0.016412594335451683,0.013472296625400794,target_absret_next7d,MARKET_ONLY
2025-07-20,0.008148613071612259,0.00468816775278413,0.016556821801364186,0.007437387133191862,0.011279938860709058,0.016395957261688392,0.016155089208979706,0.015731560854640912,target_absret_next7d,MARKET_ONLY
2025-07-21,0.009655375023302012,0.0007746544376294361,0.016459401015168296,0.006640589050487322,0.010719503393969858,0.017600436076733728,0.017325549215305873,0.014339894864914169,target_absret_next7d,MARKET_ONLY
2025-07-22,0.006678372753707682,0.021718662051574175,0.016491666420299617,0.007233454636378103,0.011847557561703073,0.016301005368552203,0.016197030114757982,0.010702358415820061,target_absret_next7d,MARKET_ONLY
2025-07-23,0.005372115075080462,0.010074290838843453,0.0164525360813883,0.007559843001664338,0.01105331770790514,0.012877399585661763,0.012963002320424995,0.01580718943210749,target_absret_next7d,MARKET_ONLY
2025-07-24,0.007365670381061219,0.003814005236716318,0.016375938924753926,0.007490099441286374,0.008340671522902975,0.01415728985219247,0.014083732458207961,0.018660088515012333,target_absret_next7d,MARKET_ONLY
2025-07-25,0.009602908605139638,0.005755648186446479,0.01631196126970388,0.006800705718544188,0.0078084857327695,0.01838578126134229,0.01804874813818932,0.014768083975684278,target_absret_next7d,MARKET_ONLY
2025-07-26,0.010223338376271643,0.002425818268367217,0.016228810712809648,0.0070358923960516006,0.007911167465494234,0.015979570151193223,0.015395968211451517,0.01523495458639112,target_absret_next7d,MARKET_ONLY
2025-07-27,0.010539289435242167,0.012477212481708732,0.016206479770957856,0.008148613071612257,0.007793000102402061,0.012819040946123485,0.012931647689271884,0.014500854585235212,target_absret_next7d,MARKET_ONLY
2025-07-28,0.009971416945515657,0.011321988099457728,0.016177577453375017,0.009655375023302012,0.00814798203689467,0.01139986158749145,0.011827849265837236,0.014995916654140573,target_absret_next7d,MARKET_ONLY
2025-07-29,0.01098789639684478,0.0008796461644138599,0.01608758962226348,0.006678372753707684,0.006955913695042893,0.01208165695253689,0.012095131737994935,0.012308626247235306,target_absret_next7d,MARKET_ONLY
2025-07-30,0.011931042390216627,0.0009304870884529072,0.015998951595749968,0.005372115075080464,0.0064659790383724,0.014658632121168526,0.01449041104359656,0.011656317066536312,target_absret_next7d,MARKET_ONLY
2025-07-31,0.012438625378827336,0.017768892378581615,0.016009241949138525,0.007365670381061219,0.007427884911173796,0.014758732716962398,0.014514560377000201,0.01181811312985729,target_absret_next7d,MARKET_ONLY
2025-08-01,0.01036042720380741,0.021416315754995422,0.01604049671102209,0.00960290860513964,0.008201807161841913,0.013174608233932784,0.01346542632160182,0.013447711654773167,target_absret_next7d,MARKET_ONLY
2025-08-02,0.009644304447446841,0.0067688266662912396,0.015987211250994903,0.010223338376271643,0.008629615386161622,0.013190272446043191,0.013324623089018696,0.013709785169495442,target_absret_next7d,MARKET_ONLY
2025-08-03,0.010958021279267606,0.014688869894502412,0.01597979215752923,0.010539289435242169,0.009343951253427213,0.014036835557307233,0.014006451639335407,0.01429355507745718,target_absret_next7d,MARKET_ONLY
2025-08-04,0.010625705789312438,0.0073468806713721455,0.015930741524085155,0.009971416945515657,0.009813395984408836,0.010871238137804017,0.011348838906904544,0.012992735633323833,target_absret_next7d,MARKET_ONLY
2025-08-05,0.011226084401737887,0.007995002323717722,0.015885906839337317,0.01098789639684478,0.008833134575276232,0.010908063900396184,0.011314114193701973,0.015931005418876504,target_absret_next7d,MARKET_ONLY
2025-08-06,0.01387870291522668,0.007532509042055846,0.015838977638228995,0.011931042390216627,0.008651578732648546,0.011209248958765038,0.011572247811781296,0.014273966795810462,target_absret_next7d,MARKET_ONLY
2025-08-07,0.016756474671512228,0.021321973298856572,0.01586960889890289,0.012438625378827338,0.009902147879944279,0.011739511542630069,0.012203506384528143,0.014184771717401607,target_absret_next7d,MARKET_ONLY
2025-08-08,0.016936512193126706,0.006868928529855946,0.015819605119074855,0.01036042720380741,0.009981667904473525,0.010723911452901486,0.011217073209910638,0.011800599037385931,target_absret_next7d,MARKET_ONLY
2025-08-09,0.01675515030599841,0.0017559673717672567,0.01574190546301238,0.009644304447446841,0.009933821411859242,0.012247621468873714,0.012227965067995495,0.01547324976915919,target_absret_next7d,MARKET_ONLY
2025-08-10,0.013352757438517684,0.023884887717247765,0.015786647123749938,0.010958021279267607,0.010748655357254888,0.011697731115106389,0.012073626669143429,0.013226866431186432,target_absret_next7d,MARKET_ONLY
2025-08-11,0.01410514094804888,0.005020672241685959,0.015727816659913522,0.010625705789312438,0.010298561367414047,0.014200871400014983,0.014057731365379154,0.01212696240180223,target_absret_next7d,MARKET_ONLY
2025-08-12,0.016507987845094774,0.012197652610695863,0.015708630985732993,0.011226084401737887,0.011106990399291333,0.012316267973597118,0.01250591813660767,0.014971602049766426,target_absret_next7d,MARKET_ONLY
2025-08-13,0.014533562180912177,0.026100838636477414,0.015764805081142422,0.013878702915226682,0.012904872652721654,0.01142248990049658,0.01207323895884448,0.010164204726553123,target_absret_next7d,MARKET_ONLY
2025-08-14,0.010870168051491975,0.0414663755928554,0.015902985567764535,0.01675647467151223,0.014597550025169784,0.016105524188680057,0.016388753739159594,0.014779131572347245,target_absret_next7d,MARKET_ONLY
2025-08-15,0.015248976488378117,0.008129191181157302,0.015861414474788026,0.01693651219312671,0.01364846969846706,0.014113941655793577,0.014495862845633062,0.011383159831137774,target_absret_next7d,MARKET_ONLY
2025-08-16,0.017018512150538883,0.00048643416186916976,0.015779632664612925,0.01675515030599841,0.013199727376722625,0.01243816324926926,0.012680577212640856,0.006230828227648781,target_absret_next7d,MARKET_ONLY
2025-08-17,0.019442787576789515,6.81376448826893e-05,0.015696503061333928,0.013352757438517686,0.012155389358892646,0.012748887613599918,0.0127628737463828,0.010431884474355505,target_absret_next7d,MARKET_ONLY
2025-08-18,0.02227297342985179,0.010287356808404317,0.01566803387052904,0.014105140948048878,0.012365423368680658,0.013765262105889641,0.013713051528344924,0.010175583890479633,target_absret_next7d,MARKET_ONLY
2025-08-19,0.020252535021538558,0.02901758089001713,0.015737926786861433,0.016507987845094774,0.013867036123416332,0.012475143996238358,0.013063462021878646,0.006986887237250125,target_absret_next7d,MARKET_ONLY
2025-08-20,0.019155470271720643,0.012279858987199247,0.01571991601707153,0.01453356218091218,0.01420613254806943,0.009158848579247859,0.010145621609807611,0.009467468637568305,target_absret_next7d,MARKET_ONLY
2025-08-21,0.018571556711193756,0.01582261668691398,0.015720448144894546,0.010870168051491977,0.013813321361502104,0.01043284793082628,0.010919842563019151,0.01243184773042787,target_absret_next7d,MARKET_ONLY
2025-08-22,0.018481016336760598,0.0387808502393603,0.015839316196927872,0.015248976488378118,0.016092744340752415,0.01450369312866711,0.014763495697416177,0.014131455342595398,target_absret_next7d,MARKET_ONLY
2025-08-23,0.017250457205274235,0.012873183796994531,0.0158241052615436,0.017018512150538886,0.01688683122826865,0.01307308705576988,0.013518776552802581,0.0072246908270181985,target_absret_next7d,MARKET_ONLY
2025-08-24,0.015594827211648205,0.017038065628637113,0.015830298936885912,0.01944278757678952,0.0163977725076536,0.017863622379056154,0.017446249387046902,0.01023205852162868,target_absret_next7d,MARKET_ONLY
2025-08-25,0.012630516051331144,0.030098657779840235,0.015902727154362837,0.022272973429851795,0.018189057188950336,0.016629078587931743,0.016692745699215573,0.010912109015747178,target_absret_next7d,MARKET_ONLY
2025-08-26,0.01306521886934683,0.014874512031824483,0.015897534148693455,0.020252535021538558,0.018380261433316666,0.013622887411401507,0.014027640209505296,0.012388167727395817,target_absret_next7d,MARKET_ONLY
2025-08-27,0.013046514570066404,0.004600405738473852,0.015840764659194862,0.019155470271720643,0.01684451622631641,0.013663679645009509,0.013798189677086112,0.013300750898667394,target_absret_next7d,MARKET_ONLY
2025-08-28,0.012659462125407374,0.011735221763225792,0.015820236944715016,0.01857155671119376,0.014720862381342866,0.014157779554831638,0.014222181402494451,0.014221560876961506,target_absret_next7d,MARKET_ONLY
2025-08-29,0.007287968008930304,0.03814706761832818,0.015931315704285232,0.018481016336760598,0.016864996412569357,0.01568070193358605,0.015845684077089618,0.010027172101942554,target_absret_next7d,MARKET_ONLY
2025-08-30,0.007271768038152217,0.004259269876590028,0.01587353329919763,0.017250457205274242,0.017134484677906563,0.013106878121726971,0.01349428256441414,0.012247235167134425,target_absret_next7d,MARKET_ONLY
2025-08-31,0.00772702599400492,0.005448655673254875,0.015822179222222545,0.015594827211648206,0.01751880739421886,0.012301091395736638,0.012453443914640122,0.015973086636843055,target_absret_next7d,MARKET_ONLY
2025-09-01,0.007566937339461924,0.009348479657620812,0.015790445400827437,0.012630516051331147,0.017451744740591465,0.012515211619063256,0.01259440277111086,0.01716220281921285,target_absret_next7d,MARKET_ONLY
2025-09-02,0.005712566682048846,0.017917431757934293,0.015800820944032838,0.013065218869346834,0.016658876945442692,0.012352143572074314,0.012627434356831384,0.015032018981685108,target_absret_next7d,MARKET_ONLY
2025-09-03,0.008174878686420394,0.004469475643510865,0.01574581441344778,0.013046514570066408,0.016100992420893523,0.01081456541862386,0.011241164893700351,0.014090457448528144,target_absret_next7d,MARKET_ONLY
2025-09-04,0.00878653604895623,0.009025854650612581,0.015713350839714275,0.012659462125407375,0.015615509418300566,0.013096576201381317,0.0130967248417906,0.012524923753415896,target_absret_next7d,MARKET_ONLY
2025-09-05,0.009390364890729943,0.0005466088029886906,0.015640433810691554,0.007287968008930307,0.012884492172845449,0.01634873714187227,0.01567756647210988,0.012525824694877792,target_absret_next7d,MARKET_ONLY
2025-09-06,0.00894331501086859,0.004145870081143417,0.015585435898109986,0.007271768038152218,0.012261112621713229,0.01473794449066537,0.014359731767973788,0.01665573677095981,target_absret_next7d,MARKET_ONLY
2025-09-07,0.008463752273025066,0.008635461364223801,0.015552340781281955,0.007727025994004924,0.011660926602826565,0.011383791699218347,0.011595553531068375,0.017249518856001702,target_absret_next7d,MARKET_ONLY
2025-09-08,0.007347176948380886,0.008227859075819835,0.015517627597843748,0.007566937339461927,0.010098726695396536,0.01162847645829785,0.011798631831507596,0.01121607396860738,target_absret_next7d,MARKET_ONLY
2025-09-09,0.008406498752351872,0.004936837156042751,0.015467718208967328,0.0057125666820488485,0.00938889277569784,0.012367210357422,0.01233929460637603,0.010316517770286861,target_absret_next7d,MARKET_ONLY
